httpRequest.latency,httpRequest.protocol,httpRequest.referer,httpRequest.remoteIp,httpRequest.requestMethod,httpRequest.requestSize,httpRequest.requestUrl,httpRequest.responseSize,httpRequest.serverIp,httpRequest.status,httpRequest.userAgent,insertId,jsonPayload.message,jsonPayload.verifications.app,jsonPayload.verifications.auth,"'labels.""deployment-callable""",labels.execution_id,"'labels.""firebase-functions-hash""","'labels.""firebase-log-type""","'labels.""goog-drz-cloudfunctions-id""","'labels.""goog-drz-cloudfunctions-location""","'labels.""goog-managed-by""",labels.instanceId,"'labels.""run.googleapis.com/base_image_versions""",labels.scaling_reason,logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.oauthInfo.oauthClientId,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.permissionType,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes.name,protoPayload.authorizationInfo.resourceAttributes.service,protoPayload.authorizationInfo.resourceAttributes.type,protoPayload.methodName,"'protoPayload.request.@type",protoPayload.request.function.build_config.entry_point,protoPayload.request.function.build_config.runtime,protoPayload.request.function.build_config.source,protoPayload.request.function.build_config.source_token,"'protoPayload.request.function.labels.""deployment-callable""","'protoPayload.request.function.labels.""deployment-tool""","'protoPayload.request.function.labels.""firebase-functions-hash""",protoPayload.request.function.name,protoPayload.request.function.service_config.available_cpu,protoPayload.request.function.service_config.available_memory,protoPayload.request.function.service_config.max_instance_request_concurrency,protoPayload.request.function.service_config.min_instance_count,protoPayload.request.update_mask.paths,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,"'protoPayload.response.@type",protoPayload.response.apiVersion,protoPayload.response.buildConfig.automaticUpdatePolicy,protoPayload.response.buildConfig.dockerRegistry,protoPayload.response.buildConfig.dockerRepository,protoPayload.response.buildConfig.entryPoint,protoPayload.response.buildConfig.runtime,protoPayload.response.buildConfig.serviceAccount,protoPayload.response.buildConfig.source,protoPayload.response.createTime,protoPayload.response.environment,protoPayload.response.kind,"'protoPayload.response.labels.""deployment-callable""","'protoPayload.response.labels.""deployment-tool""","'protoPayload.response.labels.""firebase-functions-hash""","'protoPayload.response.metadata.annotations.""autoscaling.knative.dev/maxScale""","'protoPayload.response.metadata.annotations.""cloudfunctions.googleapis.com/function-id""","'protoPayload.response.metadata.annotations.""cloudfunctions.googleapis.com/trigger-type""","'protoPayload.response.metadata.annotations.""run.googleapis.com/base-images""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-base-image""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-enable-automatic-updates""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-environment-variables""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-function-target""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-id""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-image-uri""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-name""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-service-account""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-source-location""","'protoPayload.response.metadata.annotations.""run.googleapis.com/client-name""","'protoPayload.response.metadata.annotations.""run.googleapis.com/custom-audiences""","'protoPayload.response.metadata.annotations.""run.googleapis.com/ingress""","'protoPayload.response.metadata.annotations.""run.googleapis.com/ingress-status""","'protoPayload.response.metadata.annotations.""run.googleapis.com/maxScale""","'protoPayload.response.metadata.annotations.""run.googleapis.com/operation-id""","'protoPayload.response.metadata.annotations.""run.googleapis.com/startup-cpu-boost""","'protoPayload.response.metadata.annotations.""run.googleapis.com/urls""","'protoPayload.response.metadata.annotations.""serving.knative.dev/creator""","'protoPayload.response.metadata.annotations.""serving.knative.dev/lastModifier""",protoPayload.response.metadata.creationTimestamp,protoPayload.response.metadata.generation,"'protoPayload.response.metadata.labels.""cloud.googleapis.com/location""","'protoPayload.response.metadata.labels.""deployment-callable""","'protoPayload.response.metadata.labels.""firebase-functions-hash""","'protoPayload.response.metadata.labels.""goog-cloudfunctions-runtime""","'protoPayload.response.metadata.labels.""goog-drz-cloudfunctions-id""","'protoPayload.response.metadata.labels.""goog-drz-cloudfunctions-location""","'protoPayload.response.metadata.labels.""goog-managed-by""","'protoPayload.response.metadata.labels.""run.googleapis.com/satisfiesPzs""","'protoPayload.response.metadata.labels.""run.googleapis.com/startupProbeType""","'protoPayload.response.metadata.labels.""serving.knative.dev/configuration""","'protoPayload.response.metadata.labels.""serving.knative.dev/configurationGeneration""","'protoPayload.response.metadata.labels.""serving.knative.dev/route""","'protoPayload.response.metadata.labels.""serving.knative.dev/service""","'protoPayload.response.metadata.labels.""serving.knative.dev/serviceUid""",protoPayload.response.metadata.name,protoPayload.response.metadata.namespace,protoPayload.response.metadata.ownerReferences,protoPayload.response.metadata.resourceVersion,protoPayload.response.metadata.selfLink,protoPayload.response.metadata.uid,protoPayload.response.name,protoPayload.response.satisfiesPzi,protoPayload.response.satisfiesPzs,protoPayload.response.serviceConfig.allTrafficOnLatestRevision,protoPayload.response.serviceConfig.availableCpu,protoPayload.response.serviceConfig.availableMemory,protoPayload.response.serviceConfig.ingressSettings,protoPayload.response.serviceConfig.maxInstanceCount,protoPayload.response.serviceConfig.maxInstanceRequestConcurrency,protoPayload.response.serviceConfig.revision,protoPayload.response.serviceConfig.serviceAccountEmail,protoPayload.response.serviceConfig.timeoutSeconds,protoPayload.response.serviceConfig.uri,protoPayload.response.spec.containerConcurrency,protoPayload.response.spec.containers,protoPayload.response.spec.runtimeClassName,protoPayload.response.spec.serviceAccountName,"'protoPayload.response.spec.template.metadata.annotations.""autoscaling.knative.dev/maxScale""","'protoPayload.response.spec.template.metadata.annotations.""cloudfunctions.googleapis.com/trigger-type""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/base-images""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/client-name""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/startup-cpu-boost""","'protoPayload.response.spec.template.metadata.labels.""deployment-callable""","'protoPayload.response.spec.template.metadata.labels.""firebase-functions-hash""","'protoPayload.response.spec.template.metadata.labels.""goog-drz-cloudfunctions-id""","'protoPayload.response.spec.template.metadata.labels.""goog-drz-cloudfunctions-location""","'protoPayload.response.spec.template.metadata.labels.""run.googleapis.com/startupProbeType""",protoPayload.response.spec.template.metadata.name,protoPayload.response.spec.template.spec.containerConcurrency,protoPayload.response.spec.template.spec.containers,protoPayload.response.spec.template.spec.runtimeClassName,protoPayload.response.spec.template.spec.serviceAccountName,protoPayload.response.spec.template.spec.timeoutSeconds,protoPayload.response.spec.timeoutSeconds,protoPayload.response.spec.traffic,protoPayload.response.state,protoPayload.response.status.address.url,protoPayload.response.status.conditions,protoPayload.response.status.containerStatuses,protoPayload.response.status.imageDigest,protoPayload.response.status.latestCreatedRevisionName,protoPayload.response.status.latestReadyRevisionName,protoPayload.response.status.logUrl,protoPayload.response.status.observedGeneration,protoPayload.response.status.traffic,protoPayload.response.status.url,protoPayload.response.updateTime,protoPayload.response.url,protoPayload.serviceName,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.configuration_name,resource.labels.function_name,resource.labels.location,resource.labels.project_id,resource.labels.region,resource.labels.revision_name,resource.labels.service_name,resource.type,severity,spanId,textPayload,timestamp,trace,traceSampled
,,,,,,,,,,,69ca3881000c188bcfe2e072,Callable request verification passed,MISSING,VALID,true,cy2ezk6htoq6,644b781b44e11267f649aa330db059084893c7fa,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a1a9f999b9ab41c49785fc1bb297f37774a0751f2fa8ba14638ab746b7d7eee685bbac16936bb989b4bdd9de580dae5930bb9156616dbcbeab40f97c21957889dd33f011cde4c558d0f14786139cf0d6eed9969575,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:46:57.797116008Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,DEBUG,8728436292866137877,,"'2026-03-30T08:46:57.792715Z","'projects/boksaem-yoga/traces/e076caae86b4de67dcca67b53cdbbdaa",
0.798236496s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,POST,1881,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",479,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",69ca38820006543a0e774f39,,,,true,,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a1a9f999b9ab41c49785fc1bb297f37774a0751f2fa8ba14638ab746b7d7eee685bbac16936bb989b4bdd9de580dae5930bb9156616dbcbeab40f97c21957889dd33f011cde4c558d0f14786139cf0d6eed9969575,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:46:58.746741732Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,INFO,7921a29028e9df15,,"'2026-03-30T08:46:57.614791Z","'projects/boksaem-yoga/traces/e076caae86b4de67dcca67b53cdbbdaa",
,,,,,,,,,,,69ca3881000541c7fbdbe87d,,,,true,,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a1a9f999b9ab41c49785fc1bb297f37774a0751f2fa8ba14638ab746b7d7eee685bbac16936bb989b4bdd9de580dae5930bb9156616dbcbeab40f97c21957889dd33f011cde4c558d0f14786139cf0d6eed9969575,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fvarlog%2Fsystem",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:46:57.547061439Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,INFO,,"'Default STARTUP TCP probe succeeded after 1 attempt for container ""worker"" on port 8080.","'2026-03-30T08:46:57.344519Z",,
,,,,,,,,,,,69ca387f000d63ab37677bce,,,,true,,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a1a9f999b9ab41c49785fc1bb297f37774a0751f2fa8ba14638ab746b7d7eee685bbac16936bb989b4bdd9de580dae5930bb9156616dbcbeab40f97c21957889dd33f011cde4c558d0f14786139cf0d6eed9969575,,AUTOSCALING,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fvarlog%2Fsystem",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:46:55.881171687Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,INFO,,"'Starting new instance. Reason: AUTOSCALING - Instance started due to configured scaling factors (e.g. CPU utilization, request throughput, etc.) or no existing capacity for current traffic.","'2026-03-30T08:46:55.877483Z",,
1.434880998s,HTTP/1.1,"'https://boksaem-yoga.web.app/",220.71.95.204,OPTIONS,739,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",265,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",69ca38810006427e72d56f53,,,,true,,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08a1a9f999b9ab41c49785fc1bb297f37774a0751f2fa8ba14638ab746b7d7eee685bbac16936bb989b4bdd9de580dae5930bb9156616dbcbeab40f97c21957889dd33f011cde4c558d0f14786139cf0d6eed9969575,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:46:57.414196405Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,INFO,c041e4a3fba5e9d5,,"'2026-03-30T08:46:55.870575Z","'projects/boksaem-yoga/traces/147e7fe04b849530dcca67b53cdbb1f4",true
,,,,,,,,,,,69ca34c1000d3a4904fcec26,,,,true,cxhufc6oiwho,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08295c2dc30ee5c5af31785102a239a792a61eeef6cc0d3821bf06bd0199653660d654a342eb651f276bdc7a1c7f7ac3b4c9abec567dea3c81fcf2ae00f40359b26becbd04b937608cd87dc640fad4740efa7cc01857,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:30:58.166628059Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,,12267035828411016320,"'[Attendance] Check-in request for hP0V5MbrVIkz5fmD14cY in mapo. Force: false, EventId: e5cd73bc-72b4-4b1f-a3e4-7123fd6497aa
","'2026-03-30T08:30:57.866889Z",,
,,,,,,,,,,,69ca34c1000d35ddff65186d,Callable request verification passed,MISSING,VALID,true,cxhufc6oiwho,644b781b44e11267f649aa330db059084893c7fa,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08295c2dc30ee5c5af31785102a239a792a61eeef6cc0d3821bf06bd0199653660d654a342eb651f276bdc7a1c7f7ac3b4c9abec567dea3c81fcf2ae00f40359b26becbd04b937608cd87dc640fad4740efa7cc01857,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:30:58.166628059Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,DEBUG,12267035828411016320,,"'2026-03-30T08:30:57.865757Z","'projects/boksaem-yoga/traces/5f195fb01006aa169efd56b74c7f7e29",
0.698424744s,HTTP/1.1,"'https://boksaem-yoga.web.app/",121.162.212.33,POST,1888,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",486,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca34c200088ab494433512,,,,true,,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08295c2dc30ee5c5af31785102a239a792a61eeef6cc0d3821bf06bd0199653660d654a342eb651f276bdc7a1c7f7ac3b4c9abec567dea3c81fcf2ae00f40359b26becbd04b937608cd87dc640fad4740efa7cc01857,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:30:58.749805803Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,INFO,aa3d4417a76da480,,"'2026-03-30T08:30:57.859506Z","'projects/boksaem-yoga/traces/5f195fb01006aa169efd56b74c7f7e29",
0.002916124s,HTTP/1.1,"'https://boksaem-yoga.web.app/",121.162.212.33,OPTIONS,742,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",265,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca34c1000bf0a91deb81e6,,,,true,,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08295c2dc30ee5c5af31785102a239a792a61eeef6cc0d3821bf06bd0199653660d654a342eb651f276bdc7a1c7f7ac3b4c9abec567dea3c81fcf2ae00f40359b26becbd04b937608cd87dc640fad4740efa7cc01857,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:30:58.083396195Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,INFO,2332d2692bdd975f,,"'2026-03-30T08:30:57.777558Z","'projects/boksaem-yoga/traces/7d1918f83c5b391f9efd56b74c7f7854",
,,,,,,,,,,,69ca34bb0007ae02dae8e2a7,Callable request verification passed,MISSING,VALID,true,cxhpilsr7hei,644b781b44e11267f649aa330db059084893c7fa,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08295c2dc30ee5c5af31785102a239a792a61eeef6cc0d3821bf06bd0199653660d654a342eb651f276bdc7a1c7f7ac3b4c9abec567dea3c81fcf2ae00f40359b26becbd04b937608cd87dc640fad4740efa7cc01857,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:30:51.507153671Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,DEBUG,4315469217444577242,,"'2026-03-30T08:30:51.503298Z","'projects/boksaem-yoga/traces/4c2c172eb39d91ee9efd56b74c7f751d",
0.005649727s,HTTP/1.1,"'https://boksaem-yoga.web.app/",121.162.212.33,POST,1693,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca34bb0007b2f985e36532,,,,true,,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08295c2dc30ee5c5af31785102a239a792a61eeef6cc0d3821bf06bd0199653660d654a342eb651f276bdc7a1c7f7ac3b4c9abec567dea3c81fcf2ae00f40359b26becbd04b937608cd87dc640fad4740efa7cc01857,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:30:51.754882739Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,INFO,3be3a06390eabfda,,"'2026-03-30T08:30:51.497279Z","'projects/boksaem-yoga/traces/4c2c172eb39d91ee9efd56b74c7f751d",
0.004235688s,HTTP/1.1,"'https://boksaem-yoga.web.app/",121.162.212.33,OPTIONS,742,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",265,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca34bb00066566458deea2,,,,true,,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08295c2dc30ee5c5af31785102a239a792a61eeef6cc0d3821bf06bd0199653660d654a342eb651f276bdc7a1c7f7ac3b4c9abec567dea3c81fcf2ae00f40359b26becbd04b937608cd87dc640fad4740efa7cc01857,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:30:51.422131473Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,INFO,6f9cf19f97c527ca,,"'2026-03-30T08:30:51.408726Z","'projects/boksaem-yoga/traces/3b16ee0010dea95f9efd56b74c7f74b1",true
,,,,,,,,,,,69ca33bf0007cafb8a41d536,Callable request verification passed,MISSING,VALID,true,cxcaxobr1zsf,644b781b44e11267f649aa330db059084893c7fa,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08295c2dc30ee5c5af31785102a239a792a61eeef6cc0d3821bf06bd0199653660d654a342eb651f276bdc7a1c7f7ac3b4c9abec567dea3c81fcf2ae00f40359b26becbd04b937608cd87dc640fad4740efa7cc01857,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:26:39.513366909Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,DEBUG,9391560584537341800,,"'2026-03-30T08:26:39.510715Z","'projects/boksaem-yoga/traces/9483da3039168b3dd476bc0e0da0caa3",
0.213125798s,HTTP/1.1,"'https://boksaem-yoga.web.app/",121.162.212.33,POST,1692,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca33bf0007d5d97c964607,,,,true,,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08295c2dc30ee5c5af31785102a239a792a61eeef6cc0d3821bf06bd0199653660d654a342eb651f276bdc7a1c7f7ac3b4c9abec567dea3c81fcf2ae00f40359b26becbd04b937608cd87dc640fad4740efa7cc01857,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:26:39.555620041Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,INFO,82558697cfe87f68,,"'2026-03-30T08:26:39.298740Z","'projects/boksaem-yoga/traces/9483da3039168b3dd476bc0e0da0caa3",
0.032693436s,HTTP/1.1,"'https://boksaem-yoga.web.app/",121.162.212.33,OPTIONS,742,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",265,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca33bf00035b14bd7553b1,,,,true,,644b781b44e11267f649aa330db059084893c7fa,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff08295c2dc30ee5c5af31785102a239a792a61eeef6cc0d3821bf06bd0199653660d654a342eb651f276bdc7a1c7f7ac3b4c9abec567dea3c81fcf2ae00f40359b26becbd04b937608cd87dc640fad4740efa7cc01857,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T08:26:39.224745694Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00234-gif",checkinmemberv2call,cloud_run_revision,INFO,2bfffd35f5fb8dcd,,"'2026-03-30T08:26:39.181567Z","'projects/boksaem-yoga/traces/af5722ce08f89736d476bc0e0da0cbf3",true
